id,tweet
1200838666136018946,"О возможно терапии Баклофеном алкоголизма, с эффективностью 80%, надо проинформировать каждого нарколога в стране и каждого алкоголика."
1202167857615912961,"@homka_nizli начало развиваться привыкание к сальбутамолу, организм не очень хочет по утрам дышать без него"
1202511585744498690,@solo2251839605 Используем беродуал в комплексе с пульмикортом. Не вонючь и для ингаляций мягок
1202519545501667334,"@bune_demon У меня тоже были ады + ламотриджин, но бесчувственности не было и нет"
1200503613023555584,"Мне кажется, мне уже разряд по художественной нарезке сероквеля должны выдать."
1201891253362843650,"ксанакс избавляет вас от жизни, а не стресса"
1200526724238397440,"@alexeykocat Ламотрин, флуоксетин, топиромакс.(ещё есть но не помню)"
1200885839502434306,"купила российский, а не венгерский кветиапин, а он СИНЕНЬКИЙ. и я чет прям БЕСПОКОЮСЬ и гуглю отзывы на эту фирму, да бля :с"
1199758777643343876,"@roriliechten кветиапин, но один хер одно и то же хд"
1200693598045589507,"Сожрал много баклофена, и мне стало плохо, упало давление, прорыгался. А потом прочитал, что его столько нельзя, можно заболеть комой."
1201889993519710209,@nskfkrf А как быть с флуоксетином? 😄на него рецепты 2 месяца хранят в аптеке
1177488230024769536,"Это почему-то от марки зависит, от велафакса меня не тошнит, а от венлаксора просто ад"
1155406014805663746,"По собственной забывчивости сижу без венлаксора второй день, синдром отмены начался так быстро, и так жестко. В аптеку доставят только вечером понедельника. Один, помоги. Интересно, прошлогодняя симбалта хоть немного облегчит жизнь?"
1148370249839984640,"Хорошое самочувствие, конечно, круто, но вот бессонница от венлаксора не айс. Никакого баланса."
1176990084811427840,"Ето тоже вкусно. Там больше про старичков, но было очень мило всё это почитать и понять, какой я, суканахуй, оптимист, если без л-тироксина рассчитывал жить ещё месяца три в прошлом году. Ага, бля. Я начал постоянно спать уже через 2 недели без колёс."
1176548845158903810,Особое веселье это когда твой врач говорит что ну хер знает почему это от тироксина не должно и я так Ъуъ
1171085090656587777,"из-за повышения дозы тироксина меня совершенно ужасно колбасит эмоционально не знаю, что у меня там с гормонами, но мне очень тЯжЕлО хочется плакать и плакать :( а ещё плакать говорить всем, как я их люблю и плакать здец!!"
1169640190710824962,"если эта хуйня из-за того, что мне поменяли дозу л-тироксина, то я не хочу менять ее вообще больше никогда нахуй"
1168552709299023873,Ну здравствуй тахикардия из-за тироксина
1159068259095928833,"Я извиняюсь, а «в верхней половине референсных значений» - это сколько? Т3 - 8,4, Т4 - 23,5 - это ведь повышенные? ТТГ у меня повышенный, 3,4, но был выше, снизился на фоне тироксина."
1154083035219943425,"Ещё раз благодарю! С щитовидной буду думать, что делать, бо эндокринологи, к которым обращалась, ничего, кроме л-тироксина, не дают("
1152465360874102785,@endocrinolog Здравствуйте! Такой вопрос: Можно ли уменьшить дозировку приема Л-тироксина?
1147190433514172416,"Основные гормоны щитовидной железы в своем составе имеют аминокислоты тирозин и йод, для производства трийодтиронина (Т3) из тироксина (Т4) нужен минерал селен."
1146805046987956228,"Бля, у меня тоже походу, а как мне понизить дозу тироксина? :D"
1143970818919206912,"недурно p.s. не подумайте: передозировка всего лишь тироксина, да и то совсем легкая"
1133737082675978241,"Не это миф. Йод да так как входит в состав гормона щитовидной железы тироксина, который контролирует скорость обмена веществ. А водка это миф, романтичный конечно, но миф."
1133681533850669056,Причём с момента аип при снижении дозы отвес в 20 кг. Который на 120 мг тироксина не уходили никак
